Benchmark,Size,Solver,Solver Version,Solver Release Year,Status,Termination Condition,Runtime (s),Memory Usage (MB),Objective Value,Max Integrality Violation,Duality Gap,Reported Runtime (s),Timeout,Hostname,Run ID,Timestamp,VM Instance Type,VM Zone,Solver benchmark version,bench-size,solver-version,Benchmark1
ethos-fine-energyland-full-timeseries,1-8760ts,gurobi,10.0.0,2022.0,TO,Timeout,3600.0,625.992,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-22 15:06:06.787914,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,gurobi-10.0.0,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,highs,1.5.0.dev0,2022.0,TO,Timeout,3600.0,1082.236,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-22 16:09:39.868529,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,highs-1.5.0.dev0,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,scip,8.0.3,2022.0,TO,Timeout,3600.0,3519.788,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-22 17:13:12.185975,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,scip-8.0.3,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,gurobi,11.0.0,2023.0,TO,Timeout,3600.0,637.14,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-22 18:20:03.766053,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,gurobi-11.0.0,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,highs,1.6.0.dev0,2023.0,TO,Timeout,3600.0,1042.472,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-22 19:23:37.057728,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,highs-1.6.0.dev0,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,scip,8.1.0,2023.0,TO,Timeout,3600.0,3537.808,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-22 20:27:10.911544,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,scip-8.1.0,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,cbc,2.10.11,2023.0,ok,optimal,2430.004431005,672.536,419125.8088459,,,,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-22 21:30:44.914955,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,cbc-2.10.11,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,gurobi,12.0.0,2024.0,TO,Timeout,3600.0,638.4,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-22 22:11:45.851037,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,gurobi-12.0.0,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,highs,1.9.0,2024.0,TO,Timeout,3600.0,1024.48,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-22 23:15:18.142749,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,highs-1.9.0,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,scip,9.2.0,2024.0,TO,Timeout,3600.0,3518.06,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-23 00:18:50.482422,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,scip-9.2.0,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,cbc,2.10.12,2024.0,ok,optimal,2473.122507863998,674.956,419125.8088459,,,,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-23 01:22:24.230287,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,cbc-2.10.12,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,gurobi,13.0.0,2025.0,TO,Timeout,3600.0,666.62,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-23 02:04:12.520064,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,gurobi-13.0.0,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,highs,1.12.0,2025.0,TO,Timeout,3600.0,1083.616,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-23 04:09:40.798214,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,highs-1.12.0,ethos-fine-energyland-full-timeseries
ethos-fine-energyland-full-timeseries,1-8760ts,scip,10.0.0,2025.0,TO,Timeout,3600.0,3492.412,,,,3600.0,3600.0,benchmark-instance-leftovers-01,20251222-leftovers,2025-12-23 05:13:14.720901,c4-standard-2,us-central1-a,305f3ff,ethos-fine-energyland-full-timeseries-1-8760ts,scip-10.0.0,ethos-fine-energyland-full-timeseries
ethos-fine-multi-regional-7tp-12seg,8-84ts,glpk,5.0,2020.0,warning,unknown,0.0111664899999937,138.892,,,,,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 15:02:07.728042,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,glpk-5.0,ethos-fine-multi-regional-7tp-12seg
FINE-1-node-energy-system-workflow,1-8760ts,glpk,5.0,2020.0,ok,optimal,0.8011371610000424,131.972,17.82077055,,,,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 15:05:34.065766,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,glpk-5.0,FINE-1-node-energy-system-workflow
FINE-hydrogen-partload,1-168ts,glpk,5.0,2020.0,ok,optimal,0.2350406560000237,127.208,11444.372743,,,,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 15:05:35.325012,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,glpk-5.0,FINE-hydrogen-partload
ethos-fine-multi-regional-7tp-12seg,8-84ts,gurobi,10.0.0,2022.0,ok,optimal,349.96282271100006,342.464,53.25010145765235,,,349.4593849182129,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 15:06:11.553367,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,gurobi-10.0.0,ethos-fine-multi-regional-7tp-12seg
ethos-fine-multi-regional-7tp-12seg,8-84ts,highs,1.5.0.dev0,2022.0,ok,optimal,1580.8615006920002,626.34,53.25268126515963,,,1580.52761387825,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 15:15:31.990884,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,highs-1.5.0.dev0,ethos-fine-multi-regional-7tp-12seg
ethos-fine-multi-regional-7tp-12seg,8-84ts,scip,8.0.3,2022.0,TO,Timeout,3600.0,538.908,,,,3600.0,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 15:41:53.801788,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,scip-8.0.3,ethos-fine-multi-regional-7tp-12seg
FINE-1-node-energy-system-workflow,1-8760ts,gurobi,10.0.0,2022.0,ok,optimal,0.7736353000000236,176.724,7.820769964790924,,,0.425955057144165,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 16:45:22.120183,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,gurobi-10.0.0,FINE-1-node-energy-system-workflow
FINE-1-node-energy-system-workflow,1-8760ts,highs,1.5.0.dev0,2022.0,ok,optimal,0.4606855020001603,170.424,7.820769901602278,,,0.4124083518981933,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 16:45:23.533065,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,highs-1.5.0.dev0,FINE-1-node-energy-system-workflow
FINE-1-node-energy-system-workflow,1-8760ts,scip,8.0.3,2022.0,ok,optimal,1.4936424689994965,213.212,7.820770244687351,,,1.45181,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 16:45:24.626610,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,scip-8.0.3,FINE-1-node-energy-system-workflow
FINE-hydrogen-partload,1-168ts,gurobi,10.0.0,2022.0,ok,optimal,0.1478468329996758,164.972,1444.3727050827322,,,0.1291768550872802,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 16:45:26.772474,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,gurobi-10.0.0,FINE-hydrogen-partload
FINE-hydrogen-partload,1-168ts,highs,1.5.0.dev0,2022.0,ok,optimal,1.301661437999428,179.368,1444.3835977501997,,,1.2796626091003418,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 16:45:27.515736,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,highs-1.5.0.dev0,FINE-hydrogen-partload
FINE-hydrogen-partload,1-168ts,scip,8.0.3,2022.0,ok,optimal,0.4365384849998008,200.94,1444.3846830744046,,,0.413489,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 16:45:29.428658,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,scip-8.0.3,FINE-hydrogen-partload
ethos-fine-multi-regional-7tp-12seg,8-84ts,gurobi,11.0.0,2023.0,ok,optimal,411.7170464880001,339.816,53.25010303109077,,,411.3402619361877,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 16:48:42.904506,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,gurobi-11.0.0,ethos-fine-multi-regional-7tp-12seg
ethos-fine-multi-regional-7tp-12seg,8-84ts,highs,1.6.0.dev0,2023.0,ok,optimal,1498.1798099460011,660.984,53.25268126515963,,,1497.9683039188385,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 16:59:01.818472,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,highs-1.6.0.dev0,ethos-fine-multi-regional-7tp-12seg
ethos-fine-multi-regional-7tp-12seg,8-84ts,scip,8.1.0,2023.0,TO,Timeout,3600.0,552.372,,,,3600.0,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 17:24:00.868021,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,scip-8.1.0,ethos-fine-multi-regional-7tp-12seg
ethos-fine-multi-regional-7tp-12seg,8-84ts,cbc,2.10.11,2023.0,TO,Timeout,3600.0,170.448,,,,3600.0,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 18:27:27.014081,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,cbc-2.10.11,ethos-fine-multi-regional-7tp-12seg
FINE-1-node-energy-system-workflow,1-8760ts,gurobi,11.0.0,2023.0,ok,optimal,0.7375672599991958,181.968,7.820769964790924,,,0.4514951705932617,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 19:30:53.931080,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,gurobi-11.0.0,FINE-1-node-energy-system-workflow
FINE-1-node-energy-system-workflow,1-8760ts,highs,1.6.0.dev0,2023.0,ok,optimal,0.4511322950020258,179.412,7.820769901602278,,,0.4102227687835693,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 19:30:55.406140,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,highs-1.6.0.dev0,FINE-1-node-energy-system-workflow
FINE-1-node-energy-system-workflow,1-8760ts,scip,8.1.0,2023.0,ok,optimal,1.4903787479997843,222.384,7.820770244687351,,,1.448744,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 19:30:56.581779,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,scip-8.1.0,FINE-1-node-energy-system-workflow
FINE-1-node-energy-system-workflow,1-8760ts,cbc,2.10.11,2023.0,ok,optimal,0.8849771759996656,164.244,7.82077444,,,,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 19:30:58.828182,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,cbc-2.10.11,FINE-1-node-energy-system-workflow
FINE-hydrogen-partload,1-168ts,gurobi,11.0.0,2023.0,ok,optimal,0.1340589680003177,172.956,1444.3846882976527,,,0.119762897491455,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 19:31:00.456038,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,gurobi-11.0.0,FINE-hydrogen-partload
FINE-hydrogen-partload,1-168ts,highs,1.6.0.dev0,2023.0,ok,optimal,1.2482092989994271,190.296,1444.3835977501997,,,1.2299814224243164,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 19:31:01.307035,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,highs-1.6.0.dev0,FINE-hydrogen-partload
FINE-hydrogen-partload,1-168ts,scip,8.1.0,2023.0,ok,optimal,0.4539345699995465,210.112,1444.3846830744046,,,0.4305609999999999,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 19:31:03.292142,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,scip-8.1.0,FINE-hydrogen-partload
FINE-hydrogen-partload,1-168ts,cbc,2.10.11,2023.0,ok,optimal,0.467886565002118,160.212,1444.37270174,,,0.43,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 19:31:04.481512,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,cbc-2.10.11,FINE-hydrogen-partload
ethos-fine-multi-regional-7tp-12seg,8-84ts,gurobi,12.0.0,2024.0,ok,optimal,371.059377444999,340.872,53.25009798158863,0.0,0.0,370.64214301109314,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 19:31:33.655963,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,gurobi-12.0.0,ethos-fine-multi-regional-7tp-12seg
ethos-fine-multi-regional-7tp-12seg,8-84ts,highs,1.9.0,2024.0,ok,optimal,1287.6745844949985,518.244,53.25009720219299,1.5543122344752194e-15,8.657178161620958e-05,1287.3030564785004,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 19:41:18.481182,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,highs-1.9.0,ethos-fine-multi-regional-7tp-12seg
ethos-fine-multi-regional-7tp-12seg,8-84ts,scip,9.2.0,2024.0,TO,Timeout,3600.0,531.732,,,,3600.0,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 20:02:47.060908,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,scip-9.2.0,ethos-fine-multi-regional-7tp-12seg
ethos-fine-multi-regional-7tp-12seg,8-84ts,cbc,2.10.12,2024.0,TO,Timeout,3600.0,153.18,,,,3600.0,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 21:06:14.933357,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,cbc-2.10.12,ethos-fine-multi-regional-7tp-12seg
FINE-1-node-energy-system-workflow,1-8760ts,gurobi,12.0.0,2024.0,ok,optimal,0.9079922669989172,166.072,7.820769869206643,,,0.5595879554748535,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 22:09:51.357397,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,gurobi-12.0.0,FINE-1-node-energy-system-workflow
FINE-1-node-energy-system-workflow,1-8760ts,highs,1.9.0,2024.0,ok,optimal,0.5205113929987419,163.98,7.820769899216402,,,0.4691355228424072,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 22:09:52.830798,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,highs-1.9.0,FINE-1-node-energy-system-workflow
FINE-1-node-energy-system-workflow,1-8760ts,scip,9.2.0,2024.0,ok,optimal,1.498238414998923,206.176,7.820770244687351,,,1.454192,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 22:09:53.900398,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,scip-9.2.0,FINE-1-node-energy-system-workflow
FINE-1-node-energy-system-workflow,1-8760ts,cbc,2.10.12,2024.0,ok,optimal,0.9225683129989192,156.836,7.82077444,,,,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 22:09:55.966797,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,cbc-2.10.12,FINE-1-node-energy-system-workflow
FINE-hydrogen-partload,1-168ts,gurobi,12.0.0,2024.0,ok,optimal,0.1503344949996972,158.184,1444.3846882976527,0.0,8.296517554498387e-06,0.1338741779327392,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 22:09:57.436276,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,gurobi-12.0.0,FINE-hydrogen-partload
FINE-hydrogen-partload,1-168ts,highs,1.9.0,2024.0,ok,optimal,1.4085346110005048,169.928,1444.3801161051751,0.0,0.0,1.3870353698730469,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 22:09:58.100395,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,highs-1.9.0,FINE-hydrogen-partload
FINE-hydrogen-partload,1-168ts,scip,9.2.0,2024.0,ok,optimal,0.4405076990005909,195.252,1444.3846830744046,0.0,8.295179601998324e-06,0.4167119999999999,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 22:10:00.028122,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,scip-9.2.0,FINE-hydrogen-partload
FINE-hydrogen-partload,1-168ts,cbc,2.10.12,2024.0,ok,optimal,0.4843141069977719,149.4,1444.37270174,0.0,,0.43,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 22:10:00.999477,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,cbc-2.10.12,FINE-hydrogen-partload
ethos-fine-multi-regional-7tp-12seg,8-84ts,gurobi,13.0.0,2025.0,ok,optimal,373.3001761429987,346.52,53.25010246772827,0.0,9.37099286142332e-05,372.87707781791687,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 22:10:31.228242,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,gurobi-13.0.0,ethos-fine-multi-regional-7tp-12seg
ethos-fine-multi-regional-7tp-12seg,8-84ts,highs,1.12.0,2025.0,ok,optimal,1214.569450228999,653.132,53.25009719363893,3.3306690738754696e-16,9.837132455104795e-05,1214.3251922130585,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 22:20:22.267367,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,highs-1.12.0,ethos-fine-multi-regional-7tp-12seg
ethos-fine-multi-regional-7tp-12seg,8-84ts,scip,10.0.0,2025.0,TO,Timeout,3600.0,564.62,,,,3600.0,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 22:40:38.101090,c4-standard-2,us-central1-a,305f3ff,ethos-fine-multi-regional-7tp-12seg-8-84ts,scip-10.0.0,ethos-fine-multi-regional-7tp-12seg
FINE-1-node-energy-system-workflow,1-8760ts,gurobi,13.0.0,2025.0,ok,optimal,0.8861302160003106,195.472,7.820769869206643,,,0.5633101463317871,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 23:44:17.701333,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,gurobi-13.0.0,FINE-1-node-energy-system-workflow
FINE-1-node-energy-system-workflow,1-8760ts,highs,1.12.0,2025.0,ok,optimal,0.5382357509988651,189.984,7.820769899216402,,,0.4952831268310547,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 23:44:22.447932,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,highs-1.12.0,FINE-1-node-energy-system-workflow
FINE-1-node-energy-system-workflow,1-8760ts,scip,10.0.0,2025.0,ok,optimal,1.54766951000056,231.916,7.820770244687351,,,1.50164,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 23:44:23.773760,c4-standard-2,us-central1-a,305f3ff,FINE-1-node-energy-system-workflow-1-8760ts,scip-10.0.0,FINE-1-node-energy-system-workflow
FINE-hydrogen-partload,1-168ts,gurobi,13.0.0,2025.0,ok,optimal,0.1366013170008955,184.464,1444.3846882976527,0.0,8.296517554498387e-06,0.1198689937591552,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 23:44:26.122842,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,gurobi-13.0.0,FINE-hydrogen-partload
FINE-hydrogen-partload,1-168ts,highs,1.12.0,2025.0,ok,optimal,1.8336192030001257,200.78,1444.3782847313232,2.220446049250313e-16,0.0,1.8143208026885984,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 23:44:27.037878,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,highs-1.12.0,FINE-hydrogen-partload
FINE-hydrogen-partload,1-168ts,scip,10.0.0,2025.0,ok,optimal,0.4527905210015888,221.652,1444.3846830744046,0.0,8.295179601998324e-06,0.4267439999999999,3600.0,benchmark-instance-leftovers-06,20251222-leftovers,2025-12-22 23:44:29.630709,c4-standard-2,us-central1-a,305f3ff,FINE-hydrogen-partload-1-168ts,scip-10.0.0,FINE-hydrogen-partload
pypsa-power+ely-ucgas,1-1h,glpk,5.0,2020.0,ok,optimal,136.61381072299997,251.6,84667526620.0,,,,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:02:00.514381,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,glpk-5.0,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,gurobi,10.0.0,2022.0,ok,optimal,17.658088105999923,424.292,84667526618.30763,,,16.801554918289185,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:08:42.146215,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,gurobi-10.0.0,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,highs,1.5.0.dev0,2022.0,ok,optimal,58.54836125500003,477.764,84667526618.3079,,,57.67913222312927,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:12:48.133115,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,highs-1.5.0.dev0,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,scip,8.0.3,2022.0,ok,optimal,59.30207876800012,894.908,84667526618.30788,,,58.383772,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:13:48.104588,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,scip-8.0.3,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,gurobi,11.0.0,2023.0,ok,optimal,18.137868182000147,430.672,84667526618.30762,,,17.385411977767944,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:18:16.700168,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,gurobi-11.0.0,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,highs,1.6.0.dev0,2023.0,ok,optimal,57.53939345699996,435.028,84667526618.3079,,,56.8264582157135,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:22:21.643501,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,highs-1.6.0.dev0,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,scip,8.1.0,2023.0,ok,optimal,58.567770324999856,899.436,84667526618.30788,,,57.802846,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:23:20.548733,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,scip-8.1.0,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,cbc,2.10.11,2023.0,ok,optimal,55.32660233299998,407.108,84667526618.3104,,,54.62,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:24:20.677691,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,cbc-2.10.11,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,gurobi,12.0.0,2024.0,ok,optimal,17.041209169000012,415.608,84667526618.30765,0.0,0.0,16.277580976486206,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:25:46.096685,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,gurobi-12.0.0,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,highs,1.9.0,2024.0,ok,optimal,58.622400879,490.932,84667526618.3079,0.0,0.0,57.71735835075378,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:29:50.452641,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,highs-1.9.0,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,scip,9.2.0,2024.0,ok,optimal,58.97081865200016,885.428,84667526618.30788,0.0,0.0,58.208427,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:30:50.551683,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,scip-9.2.0,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,cbc,2.10.12,2024.0,ok,optimal,56.44511963600007,406.316,84667526618.3104,0.0,,54.87,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:31:51.131999,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,cbc-2.10.12,pypsa-power+ely-ucgas
pypsa-power+ely-ucgas,1-1h,gurobi,13.0.0,2025.0,ok,optimal,16.990900229999625,446.276,84667526618.30762,0.0,0.0,16.269125938415527,3600.0,benchmark-instance-leftovers-03,20251222-leftovers,2025-12-22 15:33:17.418483,c4-standard-2,us-central1-a,305f3ff,pypsa-power+ely-ucgas-1-1h,gurobi-13.0.0,pypsa-power+ely-ucgas
